"sys_sample_code","chemical_name","cas_rn","fraction","lab_qualifiers","lab_sdg","sample_date","result_value","result_unit","qc_original_conc","qc_spike_added","qc_spike_measured","method_detection_limit","detection_limit_unit","quantitation_limit","sample_source","sample_type_code","DEC_sample_type","analysis_date"
"599102-LCS2","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1806429","07/18/2018 21:05:00",884,"mg/l",NA,914,884,8,"mg/l",20,"Lab","BS",NA,"07/18/2018 21:05:00"
"599102-MB2","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","U","R1806429","07/18/2018 21:05:00",NA,"mg/l",NA,NA,NA,4,"mg/l",10,"Lab","LB",NA,"07/18/2018 21:05:00"
"599130-LCS1","Nitrogen, ammonia (As N)","7664-41-7","T","","R1806429","07/19/2018 03:20:00",0.494,"mg/l",NA,0.5,0.494,8e-04,"mg/l",0.005,"Lab","BS",NA,"07/19/2018 03:20:00"
"599130-MB1","Nitrogen, ammonia (As N)","7664-41-7","T","U","R1806429","07/19/2018 03:04:00",NA,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Lab","LB",NA,"07/19/2018 03:04:00"
"599211-LCS3","NITROGEN, NITRITE","14797-65-0","T","","R1806429","07/13/2018 18:44:00",0.243,"mg/l",NA,0.25,0.243,0.007,"mg/l",0.01,"Lab","BS",NA,"07/13/2018 18:44:00"
"599211-MB3","NITROGEN, NITRITE","14797-65-0","T","U","R1806429","07/13/2018 18:43:00",NA,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Lab","LB",NA,"07/13/2018 18:43:00"
"599256-LCS3","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806429","07/13/2018 21:24:00",0.101,"mg/l",NA,0.1,0.101,0.0014,"mg/l",0.005,"Lab","BS",NA,"07/13/2018 21:24:00"
"599256-MB3","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","U","R1806429","07/13/2018 21:24:00",NA,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Lab","LB",NA,"07/13/2018 21:24:00"
"599263-LCS2","Nitrogen, ammonia (As N)","7664-41-7","T","","R1806429","07/19/2018 10:12:00",0.513,"mg/l",NA,0.5,0.513,8e-04,"mg/l",0.005,"Lab","BS",NA,"07/19/2018 10:12:00"
"599263-MB2","Nitrogen, ammonia (As N)","7664-41-7","T","U","R1806429","07/19/2018 09:29:00",NA,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Lab","LB",NA,"07/19/2018 09:29:00"
"599264-LCS3","Nitrogen, ammonia (As N)","7664-41-7","T","","R1806429","07/19/2018 16:37:00",0.501,"mg/l",NA,0.5,0.501,8e-04,"mg/l",0.005,"Lab","BS",NA,"07/19/2018 16:37:00"
"599264-MB3","Nitrogen, ammonia (As N)","7664-41-7","T","U","R1806429","07/19/2018 16:21:00",NA,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Lab","LB",NA,"07/19/2018 16:21:00"
"599279-LCS3","Fluoride, undistilled","16984-48-8","T","","R1806429","07/19/2018 14:29:00",1,"mg/l",NA,1,1,0.004,"mg/l",0.1,"Lab","BS",NA,"07/19/2018 14:29:00"
"599279-MB3","Fluoride, undistilled","16984-48-8","T","U","R1806429","07/19/2018 14:23:00",NA,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Lab","LB",NA,"07/19/2018 14:23:00"
"599285-LCS3","SULFATE (AS SO4)","14808-79-8","T","","R1806429","07/20/2018 00:13:00",2,"mg/l",NA,2,2,0.02,"mg/l",0.2,"Lab","BS",NA,"07/20/2018 00:13:00"
"599285-LCS3","CHLORIDE (AS CL)","16887-00-6","T","","R1806429","07/20/2018 00:13:00",1.99,"mg/l",NA,2,1.99,0.02,"mg/l",0.2,"Lab","BS",NA,"07/20/2018 00:13:00"
"599285-MB3","CHLORIDE (AS CL)","16887-00-6","T","U","R1806429","07/20/2018 00:07:00",NA,"mg/l",NA,NA,NA,0.02,"mg/l",0.2,"Lab","LB",NA,"07/20/2018 00:07:00"
"599285-MB3","SULFATE (AS SO4)","14808-79-8","T","U","R1806429","07/20/2018 00:07:00",NA,"mg/l",NA,NA,NA,0.02,"mg/l",0.2,"Lab","LB",NA,"07/20/2018 00:07:00"
"599306-LCS2","Carbon, Dissolved Organic (DOC)","DOC","D","","R1806429","07/18/2018 11:50:00",9.74,"mg/l",NA,10,9.74,0.05,"mg/l",1,"Lab","BS",NA,"07/18/2018 11:50:00"
"599306-MB2","Carbon, Dissolved Organic (DOC)","DOC","D","U","R1806429","07/18/2018 11:22:00",NA,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Lab","LB",NA,"07/18/2018 11:22:00"
"599672-LCS1","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1806429","07/23/2018 14:32:00",17.2,"mg/l",NA,20,17.2,1,"mg/l",2,"Lab","BS",NA,"07/23/2018 14:32:00"
"599672-MB1","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","U","R1806429","07/23/2018 14:28:00",NA,"mg/l",NA,NA,NA,1,"mg/l",2,"Lab","LB",NA,"07/23/2018 14:28:00"
"599673-LCS2","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1806429","07/23/2018 18:19:00",19.2,"mg/l",NA,20,19.2,1,"mg/l",2,"Lab","BS",NA,"07/23/2018 18:19:00"
"599673-MB2","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","U","R1806429","07/23/2018 18:00:00",NA,"mg/l",NA,NA,NA,1,"mg/l",2,"Lab","LB",NA,"07/23/2018 18:00:00"
"599689-LCS4","Nitrogen, ammonia (As N)","7664-41-7","T","","R1806429","07/23/2018 17:38:00",0.503,"mg/l",NA,0.5,0.503,8e-04,"mg/l",0.005,"Lab","BS",NA,"07/23/2018 17:38:00"
"599689-MB4","Nitrogen, ammonia (As N)","7664-41-7","T","U","R1806429","07/23/2018 17:22:00",NA,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Lab","LB",NA,"07/23/2018 17:22:00"
"600442-LCS2","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1806429","07/27/2018 16:12:00",0.527,"mg/l",NA,0.5,0.527,7e-04,"mg/l",0.002,"Lab","BS",NA,"07/27/2018 16:12:00"
"600442-MB2","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","U","R1806429","07/27/2018 16:10:00",NA,"mg/l",NA,NA,NA,7e-04,"mg/l",0.002,"Lab","LB",NA,"07/27/2018 16:10:00"
"600451-LCS3","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1806429","07/27/2018 18:19:00",0.547,"mg/l",NA,0.5,0.547,7e-04,"mg/l",0.002,"Lab","BS",NA,"07/27/2018 18:19:00"
"600451-MB3","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","U","R1806429","07/27/2018 18:11:00",NA,"mg/l",NA,NA,NA,7e-04,"mg/l",0.002,"Lab","LB",NA,"07/27/2018 18:11:00"
"600453-LCS4","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1806429","07/28/2018 15:59:00",0.542,"mg/l",NA,0.5,0.542,7e-04,"mg/l",0.002,"Lab","BS",NA,"07/28/2018 15:59:00"
"600453-MB4","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","U","R1806429","07/28/2018 15:58:00",NA,"mg/l",NA,NA,NA,7e-04,"mg/l",0.002,"Lab","LB",NA,"07/28/2018 15:58:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-KJSTP-001-07232018-WS-DUP","SULFATE (AS SO4)","14808-79-8","T","","R1806919","07/23/2018 10:20:00",52.5,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","DUP","08/04/2018 04:43:00"
"15-KJSTP-001-07232018-WS-DUP","TURBIDITY","TURB","T","","R1806919","07/23/2018 10:20:00",2.56,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","DUP","07/24/2018 14:15:00"
"15-KJSTP-001-07232018-WS-DUP","Carbon, Dissolved Organic (DOC)","DOC","D","","R1806919","07/23/2018 10:20:00",6.2,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","DUP","07/28/2018 00:27:00"
"15-KJSTP-001-07232018-WS-DUP","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806919","07/23/2018 10:20:00",0.313,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","DUP","07/24/2018 11:15:00"
"15-KJSTP-001-07232018-WS-DUP","Zinc","7440-66-6","T","","R1806919","07/23/2018 10:20:00",60.6,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","DUP","08/06/2018 17:52:00"
"15-KJSTP-001-07232018-WS-DUP","Magnesium","7439-95-4","T","","R1806919","07/23/2018 10:20:00",18400,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","DUP","08/03/2018 19:49:00"
"15-KJSTP-001-07232018-WS-DUP","Manganese","7439-96-5","T","","R1806919","07/23/2018 10:20:00",569,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","DUP","08/03/2018 19:49:00"
"15-KJSTP-001-07232018-WS-DUP","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1806919","07/23/2018 10:20:00",0.417,"mg/l",NA,NA,NA,0.02,"mg/l",0.05,"Field","N","DUP","08/06/2018 19:06:00"
"15-KJSTP-001-07232018-WS-DUP","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1806919","07/23/2018 10:20:00",635,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","DUP","07/26/2018 16:25:00"
"15-KJSTP-001-07232018-WS-DUP","Nickel","7440-02-0","D","","R1806919","07/23/2018 10:20:00",7.9,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","DUP","08/07/2018 16:17:00"
"15-KJSTP-001-07232018-WS-DUP","Zinc","7440-66-6","D","","R1806919","07/23/2018 10:20:00",60.6,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","DUP","08/07/2018 16:17:00"
"15-KJSTP-001-07232018-WS-DUP","Calcium","7440-70-2","T","","R1806919","07/23/2018 10:20:00",57600,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","DUP","08/03/2018 19:49:00"
"15-KJSTP-001-07232018-WS-DUP","Silver","7440-22-4","T","U","R1806919","07/23/2018 10:20:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","DUP","08/06/2018 17:52:00"
"15-KJSTP-001-07232018-WS-DUP","Iron","7439-89-6","T","J","R1806919","07/23/2018 10:20:00",87.6,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","DUP","08/03/2018 19:49:00"
"15-KJSTP-001-07232018-WS-DUP","Aluminum","7429-90-5","D","","R1806919","07/23/2018 10:20:00",24.5,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","DUP","08/07/2018 16:17:00"
"15-KJSTP-001-07232018-WS-DUP","Cadmium","7440-43-9","D","U","R1806919","07/23/2018 10:20:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","DUP","08/07/2018 16:17:00"
"15-KJSTP-001-07232018-WS-DUP","Potassium","7440-09-7","T","E","R1806919","07/23/2018 10:20:00",16600,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","DUP","08/03/2018 19:49:00"
"15-KJSTP-001-07232018-WS-DUP","Sodium","7440-23-5","T","","R1806919","07/23/2018 10:20:00",124000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","DUP","08/03/2018 19:49:00"
"15-KJSTP-001-07232018-WS-DUP","Copper","7440-50-8","T","","R1806919","07/23/2018 10:20:00",9,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","DUP","08/06/2018 17:52:00"
"15-KJSTP-001-07232018-WS-DUP","Lead","7439-92-1","T","J","R1806919","07/23/2018 10:20:00",0.25,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","DUP","08/06/2018 17:52:00"
"15-KJSTP-001-07232018-WS-DUP","Copper","7440-50-8","D","","R1806919","07/23/2018 10:20:00",8,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","DUP","08/07/2018 16:17:00"
"15-KJSTP-001-07232018-WS-DUP","Lead","7439-92-1","D","J","R1806919","07/23/2018 10:20:00",0.11,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","DUP","08/07/2018 16:17:00"
"15-KJSTP-001-07232018-WS-DUP","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1806919","07/23/2018 10:20:00",24.8,"mg/l",NA,NA,NA,0.013,"mg/l",0.04,"Field","N","DUP","07/31/2018 15:04:00"
"15-KJSTP-001-07232018-WS-DUP","NITROGEN, NITRITE","14797-65-0","T","","R1806919","07/23/2018 10:20:00",0.04,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","DUP","07/24/2018 12:03:00"
"15-KJSTP-001-07232018-WS-DUP","Nitrogen","KN","T","","R1806919","07/23/2018 10:20:00",26.4,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","DUP","08/03/2018 12:03:00"
"15-KJSTP-001-07232018-WS-DUP","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1806919","07/23/2018 10:20:00",24.7,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","DUP","07/24/2018 12:03:00"
"15-KJSTP-001-07232018-WS-DUP","Arsenic","7440-38-2","T","U","R1806919","07/23/2018 10:20:00",NA,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","DUP","08/06/2018 17:52:00"
"15-KJSTP-001-07232018-WS-DUP","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1806919","07/23/2018 10:20:00",1.6,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","DUP","08/03/2018 12:03:00"
"15-KJSTP-001-07232018-WS-DUPMS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1806919","07/23/2018 10:20:00",0.447,"mg/l",0.417,0.025,0.447,0.02,"mg/l",0.05,"Lab","MS",NA,"08/06/2018 19:07:00"
"15-KJSTP-001-07232018-WS-DUPMSD","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1806919","07/23/2018 10:20:00",0.447,"mg/l",NA,NA,NA,0.02,"mg/l",0.05,"Lab","SD",NA,"08/06/2018 19:08:00"
"15-KJSTP-001-07232018-WSMS","Magnesium","7439-95-4","T","","R1806919","07/23/2018 10:15:00",20300,"ug/l",18600,2000,20300,29,"ug/l",1000,"Lab","MS",NA,"08/03/2018 19:36:00"
"15-KJSTP-001-07232018-WSMS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806919","07/23/2018 10:15:00",0.39,"mg/l",0.312,0.1,0.39,0.0014,"mg/l",0.005,"Lab","MS",NA,"07/24/2018 11:15:00"
"15-KJSTP-001-07232018-WSMS","Zinc","7440-66-6","D","","R1806919","07/23/2018 10:15:00",86.6,"ug/l",61.7,20,86.6,2.5,"ug/l",5,"Lab","MS",NA,"08/07/2018 16:10:00"
"15-KJSTP-001-07232018-WSMS","Iron","7439-89-6","T","","R1806919","07/23/2018 10:15:00",1110,"ug/l",90.4,1000,1110,13,"ug/l",100,"Lab","MS",NA,"08/03/2018 19:36:00"
"15-KJSTP-001-07232018-WSMS","Zinc","7440-66-6","T","","R1806919","07/23/2018 10:15:00",78,"ug/l",61.3,20,78,2.5,"ug/l",5,"Lab","MS",NA,"08/06/2018 17:45:00"
"15-KJSTP-001-07232018-WSMS","Manganese","7439-96-5","T","","R1806919","07/23/2018 10:15:00",1090,"ug/l",571,500,1090,1.7,"ug/l",10,"Lab","MS",NA,"08/03/2018 19:36:00"
"15-KJSTP-001-07232018-WSMS","Lead","7439-92-1","T","","R1806919","07/23/2018 10:15:00",19.5,"ug/l",0.24,20,19.5,0.07,"ug/l",1,"Lab","MS",NA,"08/06/2018 17:45:00"
"15-KJSTP-001-07232018-WSMS","Potassium","7440-09-7","T","","R1806919","07/23/2018 10:15:00",39000,"ug/l",16800,20000,39000,70,"ug/l",2000,"Lab","MS",NA,"08/03/2018 19:36:00"
"15-KJSTP-001-07232018-WSMS","Sodium","7440-23-5","T","","R1806919","07/23/2018 10:15:00",143000,"ug/l",125000,20000,143000,44,"ug/l",1000,"Lab","MS",NA,"08/03/2018 19:36:00"
"15-KJSTP-001-07232018-WSMS","Nickel","7440-02-0","D","","R1806919","07/23/2018 10:15:00",27.4,"ug/l",7.99,20,27.4,0.26,"ug/l",1,"Lab","MS",NA,"08/07/2018 16:10:00"
"15-KJSTP-001-07232018-WSMS","Copper","7440-50-8","T","","R1806919","07/23/2018 10:15:00",27.5,"ug/l",9.11,20,27.5,0.66,"ug/l",1,"Lab","MS",NA,"08/06/2018 17:45:00"
"15-KJSTP-001-07232018-WSMS","Calcium","7440-70-2","T","","R1806919","07/23/2018 10:15:00",59500,"ug/l",58400,2000,59500,110,"ug/l",1000,"Lab","MS",NA,"08/03/2018 19:36:00"
"15-KJSTP-001-07232018-WSMS","Arsenic","7440-38-2","T","","R1806919","07/23/2018 10:15:00",20.7,"ug/l",0.4,20,20.7,0.39,"ug/l",1,"Lab","MS",NA,"08/06/2018 17:45:00"
"15-KJSTP-001-07232018-WSMS","Lead","7439-92-1","D","","R1806919","07/23/2018 10:15:00",21.1,"ug/l",0.12,20,21.1,0.07,"ug/l",1,"Lab","MS",NA,"08/07/2018 16:10:00"
"15-KJSTP-001-07232018-WSMS","Aluminum","7429-90-5","D","","R1806919","07/23/2018 10:15:00",43.1,"ug/l",22.6,20,43.1,2.3,"ug/l",10,"Lab","MS",NA,"08/07/2018 16:10:00"
"15-KJSTP-001-07232018-WSMS","Silver","7440-22-4","T","","R1806919","07/23/2018 10:15:00",18.6,"ug/l",0,20,18.6,0.04,"ug/l",1,"Lab","MS",NA,"08/06/2018 17:45:00"
"15-KJSTP-001-07232018-WSMS","Copper","7440-50-8","D","","R1806919","07/23/2018 10:15:00",27.8,"ug/l",8.08,20,27.8,0.66,"ug/l",1,"Lab","MS",NA,"08/07/2018 16:10:00"
"15-KJSTP-001-07232018-WSMS","Cadmium","7440-43-9","D","","R1806919","07/23/2018 10:15:00",20.5,"ug/l",0,20,20.5,0.06,"ug/l",1,"Lab","MS",NA,"08/07/2018 16:10:00"
"15-KJSTP-001-07232018-WSMSD","Lead","7439-92-1","T","","R1806919","07/23/2018 10:15:00",19.6,"ug/l",NA,NA,NA,0.07,"ug/l",1,"Lab","SD",NA,"08/06/2018 17:46:00"
"15-KJSTP-001-07232018-WSMSD","Copper","7440-50-8","T","","R1806919","07/23/2018 10:15:00",28,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Lab","SD",NA,"08/06/2018 17:46:00"
"15-KJSTP-001-07232018-WSMSD","Zinc","7440-66-6","D","","R1806919","07/23/2018 10:15:00",80.4,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Lab","SD",NA,"08/07/2018 16:12:00"
"15-KJSTP-001-07232018-WSMSD","Calcium","7440-70-2","T","","R1806919","07/23/2018 10:15:00",59300,"ug/l",NA,NA,NA,110,"ug/l",1000,"Lab","SD",NA,"08/03/2018 19:39:00"
"15-KJSTP-001-07232018-WSMSD","Potassium","7440-09-7","T","","R1806919","07/23/2018 10:15:00",38900,"ug/l",NA,NA,NA,70,"ug/l",2000,"Lab","SD",NA,"08/03/2018 19:39:00"
"15-KJSTP-001-07232018-WSMSD","Sodium","7440-23-5","T","","R1806919","07/23/2018 10:15:00",142000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Lab","SD",NA,"08/03/2018 19:39:00"
"15-KJSTP-001-07232018-WSMSD","Aluminum","7429-90-5","D","","R1806919","07/23/2018 10:15:00",42.1,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Lab","SD",NA,"08/07/2018 16:12:00"
"15-KJSTP-001-07232018-WSMSD","Manganese","7439-96-5","T","","R1806919","07/23/2018 10:15:00",1090,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Lab","SD",NA,"08/03/2018 19:39:00"
"15-KJSTP-001-07232018-WSMSD","Arsenic","7440-38-2","T","","R1806919","07/23/2018 10:15:00",21,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Lab","SD",NA,"08/06/2018 17:46:00"
"15-KJSTP-001-07232018-WSMSD","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806919","07/23/2018 10:15:00",0.387,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Lab","SD",NA,"07/24/2018 11:16:00"
"15-KJSTP-001-07232018-WSMSD","Nickel","7440-02-0","D","","R1806919","07/23/2018 10:15:00",27,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Lab","SD",NA,"08/07/2018 16:12:00"
"15-KJSTP-001-07232018-WSMSD","Magnesium","7439-95-4","T","","R1806919","07/23/2018 10:15:00",20200,"ug/l",NA,NA,NA,29,"ug/l",1000,"Lab","SD",NA,"08/03/2018 19:39:00"
"15-KJSTP-001-07232018-WSMSD","Silver","7440-22-4","T","","R1806919","07/23/2018 10:15:00",18,"ug/l",NA,NA,NA,0.04,"ug/l",1,"Lab","SD",NA,"08/06/2018 17:46:00"
"15-KJSTP-001-07232018-WSMSD","Iron","7439-89-6","T","","R1806919","07/23/2018 10:15:00",1110,"ug/l",NA,NA,NA,13,"ug/l",100,"Lab","SD",NA,"08/03/2018 19:39:00"
"15-KJSTP-001-07232018-WSMSD","Zinc","7440-66-6","T","","R1806919","07/23/2018 10:15:00",80.4,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Lab","SD",NA,"08/06/2018 17:46:00"
"15-KJSTP-001-07232018-WSMSD","Lead","7439-92-1","D","","R1806919","07/23/2018 10:15:00",21.1,"ug/l",NA,NA,NA,0.07,"ug/l",1,"Lab","SD",NA,"08/07/2018 16:12:00"
"15-KJSTP-001-07232018-WSMSD","Cadmium","7440-43-9","D","","R1806919","07/23/2018 10:15:00",20.1,"ug/l",NA,NA,NA,0.06,"ug/l",1,"Lab","SD",NA,"08/07/2018 16:12:00"
"15-KJSTP-001-07232018-WSMSD","Copper","7440-50-8","D","","R1806919","07/23/2018 10:15:00",27.3,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Lab","SD",NA,"08/07/2018 16:12:00"
"15-RAMA-16.8-07232018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1806919","07/23/2018 14:00:00",0.0325,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","07/24/2018 11:45:00"
"15-RAMA-16.8-07232018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1806919","07/23/2018 14:00:00",264,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","07/26/2018 16:25:00"
"15-RAMA-16.8-07232018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1806919","07/23/2018 14:00:00",7.2,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","07/28/2018 00:48:00"
"15-RAMA-16.8-07232018-WS","Zinc","7440-66-6","D","J","R1806919","07/23/2018 14:00:00",3.2,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","08/07/2018 16:23:00"
"15-RAMA-16.8-07232018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1806919","07/23/2018 14:00:00",0.0237,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","07/27/2018 06:57:00"
