"sys_sample_code","chemical_name","cas_rn","fraction","lab_qualifiers","lab_sdg","sample_date","result_value","result_unit","qc_original_conc","qc_spike_added","qc_spike_measured","method_detection_limit","detection_limit_unit","quantitation_limit","sample_source","sample_type_code","DEC_sample_type","analysis_date"
"15-RAMA-16.7-07312018-WS","Arsenic","7440-38-2","T","J","R1807214","07/31/2018 16:30:00",0.95,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","08/10/2018 16:54:00"
"15-RAMA-16.7-07312018-WS","Copper","7440-50-8","T","","R1807214","07/31/2018 16:30:00",3.7,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","08/10/2018 16:54:00"
"15-RAMA-16.7-07312018-WS","Lead","7439-92-1","T","J","R1807214","07/31/2018 16:30:00",0.7,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","08/10/2018 16:54:00"
"15-RAMA-16.7-07312018-WS","Calcium","7440-70-2","T","","R1807214","07/31/2018 16:30:00",43700,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","08/10/2018 12:43:00"
"15-RAMA-16.7-07312018-WS","Silver","7440-22-4","T","U","R1807214","07/31/2018 16:30:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","08/10/2018 16:54:00"
"15-RAMA-16.7-07312018-WS","Iron","7439-89-6","T","","R1807214","07/31/2018 16:30:00",544,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","08/10/2018 12:43:00"
"15-RAMA-16.7-07312018-WS","Zinc","7440-66-6","T","","R1807214","07/31/2018 16:30:00",6.4,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","08/10/2018 16:54:00"
"15-RAMA-16.7-07312018-WS","Magnesium","7439-95-4","T","","R1807214","07/31/2018 16:30:00",12100,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","08/10/2018 12:43:00"
"15-RAMA-16.7-07312018-WS","Manganese","7439-96-5","T","","R1807214","07/31/2018 16:30:00",184,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","08/10/2018 12:43:00"
"15-RAMA-16.7-07312018-WS","Potassium","7440-09-7","T","E","R1807214","07/31/2018 16:30:00",3780,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","08/10/2018 12:43:00"
"15-RAMA-16.7-07312018-WS","Sodium","7440-23-5","T","","R1807214","07/31/2018 16:30:00",129000,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","08/10/2018 12:43:00"
"15-RAMA-16.7-07312018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1807214","07/31/2018 16:30:00",1.87,"mg/l",NA,NA,NA,0.0013,"mg/l",0.004,"Field","N","N","08/23/2018 17:54:00"
"15-RAMA-16.7-07312018-WS","NITROGEN, NITRITE","14797-65-0","T","","R1807214","07/31/2018 16:30:00",0.018,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","08/01/2018 12:21:00"
"15-RAMA-16.7-07312018-WS","Nitrogen","KN","T","","R1807214","07/31/2018 16:30:00",2.63,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","08/24/2018 12:15:00"
"15-RAMA-16.7-07312018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1807214","07/31/2018 16:30:00",0.76,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","08/24/2018 12:15:00"
"15-RAMA-16.7-07312018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1807214","07/31/2018 16:30:00",0.0539,"mg/l",NA,NA,NA,0.002,"mg/l",0.005,"Field","N","N","08/18/2018 15:23:00"
"15-RAMA-16.7-07312018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1807214","07/31/2018 16:30:00",537,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","08/03/2018 15:30:00"
"15-RAMA-16.7-07312018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1807214","07/31/2018 16:30:00",17.1,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","08/13/2018 17:07:00"
"15-RAMA-16.7-07312018-WS","TURBIDITY","TURB","T","","R1807214","07/31/2018 16:30:00",4.09,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","08/02/2018 09:30:00"
"15-RAMA-16.7-07312018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1807214","07/31/2018 16:30:00",0.0517,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","08/15/2018 21:47:00"
"15-RAMA-16.7-07312018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1807214","07/31/2018 16:30:00",221,"mg/l",NA,NA,NA,2,"mg/l",20,"Field","N","N","08/15/2018 21:18:00"
"15-RAMA-16.7-07312018-WS","Fluoride, undistilled","16984-48-8","T","","R1807214","07/31/2018 16:30:00",0.11,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","08/13/2018 22:12:00"
"15-RAMA-16.7-07312018-WS","HARDNESS (AS CACO3)","HARD","T","","R1807214","07/31/2018 16:30:00",159,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","08/10/2018 12:43:00"
"15-RAMA-16.7-07312018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1807214","07/31/2018 16:30:00",1.85,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","08/01/2018 12:21:00"
"15-RAMA-16.7-07312018-WS","Lead","7439-92-1","D","J","R1807214","07/31/2018 16:30:00",0.22,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","08/13/2018 13:40:00"
"15-RAMA-16.7-07312018-WS","Nickel","7440-02-0","D","","R1807214","07/31/2018 16:30:00",1.4,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","08/13/2018 13:40:00"
"15-RAMA-16.7-07312018-WS","Zinc","7440-66-6","D","UN","R1807214","07/31/2018 16:30:00",NA,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","08/13/2018 13:40:00"
"15-RAMA-16.7-07312018-WS","Cadmium","7440-43-9","D","U","R1807214","07/31/2018 16:30:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","08/13/2018 13:40:00"
"15-RAMA-16.7-07312018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1807214","07/31/2018 16:30:00",5,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","08/11/2018 13:25:00"
"15-RAMA-16.7-07312018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1807214","07/31/2018 16:30:00",0.0179,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","08/01/2018 14:06:00"
"15-RAMA-16.7-07312018-WS","Aluminum","7429-90-5","D","","R1807214","07/31/2018 16:30:00",26.4,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","08/14/2018 17:32:00"
"15-RAMA-16.7-07312018-WS","Copper","7440-50-8","D","","R1807214","07/31/2018 16:30:00",3.5,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","08/13/2018 13:40:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15-RAMA-4.8-07312018-WS","ALKALINITY, TOTAL (AS CaCO3)","ALK","T","","R1807214","07/31/2018 12:00:00",60.4,"mg/l",NA,NA,NA,1,"mg/l",2,"Field","N","N","08/07/2018 20:49:00"
"15-RAMA-4.8-07312018-WS","Arsenic","7440-38-2","T","J","R1807214","07/31/2018 12:00:00",0.84,"ug/l",NA,NA,NA,0.39,"ug/l",1,"Field","N","N","08/10/2018 16:45:00"
"15-RAMA-4.8-07312018-WS","Copper","7440-50-8","T","","R1807214","07/31/2018 12:00:00",2.9,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","08/10/2018 16:45:00"
"15-RAMA-4.8-07312018-WS","Lead","7439-92-1","T","J","R1807214","07/31/2018 12:00:00",0.8,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","08/10/2018 16:45:00"
"15-RAMA-4.8-07312018-WS","Calcium","7440-70-2","T","","R1807214","07/31/2018 12:00:00",23500,"ug/l",NA,NA,NA,110,"ug/l",1000,"Field","N","N","08/10/2018 12:28:00"
"15-RAMA-4.8-07312018-WS","Silver","7440-22-4","T","U","R1807214","07/31/2018 12:00:00",NA,"ug/l",NA,NA,NA,0.039,"ug/l",1,"Field","N","N","08/10/2018 16:45:00"
"15-RAMA-4.8-07312018-WS","Iron","7439-89-6","T","","R1807214","07/31/2018 12:00:00",439,"ug/l",NA,NA,NA,13,"ug/l",100,"Field","N","N","08/10/2018 12:28:00"
"15-RAMA-4.8-07312018-WS","Zinc","7440-66-6","T","J","R1807214","07/31/2018 12:00:00",4.8,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","08/10/2018 16:45:00"
"15-RAMA-4.8-07312018-WS","Magnesium","7439-95-4","T","","R1807214","07/31/2018 12:00:00",6360,"ug/l",NA,NA,NA,29,"ug/l",1000,"Field","N","N","08/10/2018 12:28:00"
"15-RAMA-4.8-07312018-WS","Manganese","7439-96-5","T","","R1807214","07/31/2018 12:00:00",87.7,"ug/l",NA,NA,NA,1.7,"ug/l",10,"Field","N","N","08/10/2018 12:28:00"
"15-RAMA-4.8-07312018-WS","Potassium","7440-09-7","T","EJ","R1807214","07/31/2018 12:00:00",1930,"ug/l",NA,NA,NA,70,"ug/l",2000,"Field","N","N","08/10/2018 12:28:00"
"15-RAMA-4.8-07312018-WS","Sodium","7440-23-5","T","","R1807214","07/31/2018 12:00:00",53200,"ug/l",NA,NA,NA,44,"ug/l",1000,"Field","N","N","08/10/2018 12:28:00"
"15-RAMA-4.8-07312018-WS","Aluminum","7429-90-5","D","","R1807214","07/31/2018 12:00:00",12.3,"ug/l",NA,NA,NA,2.3,"ug/l",10,"Field","N","N","08/13/2018 13:31:00"
"15-RAMA-4.8-07312018-WS","Cadmium","7440-43-9","D","U","R1807214","07/31/2018 12:00:00",NA,"ug/l",NA,NA,NA,0.064,"ug/l",1,"Field","N","N","08/13/2018 13:31:00"
"15-RAMA-4.8-07312018-WS","Copper","7440-50-8","D","","R1807214","07/31/2018 12:00:00",2.6,"ug/l",NA,NA,NA,0.66,"ug/l",1,"Field","N","N","08/13/2018 13:31:00"
"15-RAMA-4.8-07312018-WS","Lead","7439-92-1","D","J","R1807214","07/31/2018 12:00:00",0.23,"ug/l",NA,NA,NA,0.067,"ug/l",1,"Field","N","N","08/13/2018 13:31:00"
"15-RAMA-4.8-07312018-WS","Nickel","7440-02-0","D","J","R1807214","07/31/2018 12:00:00",0.84,"ug/l",NA,NA,NA,0.26,"ug/l",1,"Field","N","N","08/13/2018 13:31:00"
"15-RAMA-4.8-07312018-WS","Zinc","7440-66-6","D","NJ","R1807214","07/31/2018 12:00:00",3.2,"ug/l",NA,NA,NA,2.5,"ug/l",5,"Field","N","N","08/13/2018 13:31:00"
"15-RAMA-4.8-07312018-WS","NITROGEN, NITRITE","14797-65-0","T","","R1807214","07/31/2018 12:00:00",0.042,"mg/l",NA,NA,NA,0.007,"mg/l",0.01,"Field","N","N","08/01/2018 12:19:00"
"15-RAMA-4.8-07312018-WS","Nitrogen","KN","T","","R1807214","07/31/2018 12:00:00",1.56,"mg/l",NA,NA,NA,NA,"mg/l",0.1,"Field","N","N","08/24/2018 12:11:00"
"15-RAMA-4.8-07312018-WS","NITROGEN, KJELDAHL, TOTAL","KN","T","","R1807214","07/31/2018 12:00:00",0.57,"mg/l",NA,NA,NA,0.08,"mg/l",0.1,"Field","N","N","08/24/2018 12:11:00"
"15-RAMA-4.8-07312018-WS","PHOSPHORUS, TOTAL (AS P)","7723-14-0","T","","R1807214","07/31/2018 12:00:00",0.189,"mg/l",NA,NA,NA,0.01,"mg/l",0.025,"Field","N","N","08/18/2018 16:50:00"
"15-RAMA-4.8-07312018-WS","TOTAL DISSOLVED SOLIDS (RESIDUE, FILTERABLE)","TDS","T","","R1807214","07/31/2018 12:00:00",253,"mg/l",NA,NA,NA,4,"mg/l",10,"Field","N","N","08/03/2018 15:30:00"
"15-RAMA-4.8-07312018-WS","SULFATE (AS SO4)","14808-79-8","T","","R1807214","07/31/2018 12:00:00",11.2,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","08/13/2018 16:27:00"
"15-RAMA-4.8-07312018-WS","TURBIDITY","TURB","T","","R1807214","07/31/2018 12:00:00",3.33,"ntu",NA,NA,NA,0.06,"ntu",0.1,"Field","N","N","08/02/2018 09:30:00"
"15-RAMA-4.8-07312018-WS","Nitrogen, ammonia (As N)","7664-41-7","T","","R1807214","07/31/2018 12:00:00",0.104,"mg/l",NA,NA,NA,8e-04,"mg/l",0.005,"Field","N","N","08/15/2018 19:07:00"
"15-RAMA-4.8-07312018-WS","CHLORIDE (AS CL)","16887-00-6","T","","R1807214","07/31/2018 12:00:00",90,"mg/l",NA,NA,NA,0.2,"mg/l",2,"Field","N","N","08/13/2018 16:27:00"
"15-RAMA-4.8-07312018-WS","Fluoride, undistilled","16984-48-8","T","","R1807214","07/31/2018 12:00:00",0.12,"mg/l",NA,NA,NA,0.004,"mg/l",0.1,"Field","N","N","08/13/2018 21:43:00"
"15-RAMA-4.8-07312018-WS","HARDNESS (AS CACO3)","HARD","T","","R1807214","07/31/2018 12:00:00",84.9,"mg/l",NA,NA,NA,NA,"mg/l",6.62,"Field","N","N","08/10/2018 12:28:00"
"15-RAMA-4.8-07312018-WS","NITROGEN, NITRATE (AS N)","14797-55-8","T","","R1807214","07/31/2018 12:00:00",0.953,"mg/l",NA,NA,NA,NA,"mg/l",0.01,"Field","N","N","08/01/2018 12:19:00"
"15-RAMA-4.8-07312018-WS","Nitrate+Nitrite as Nitrogen","NO3NO2N","T","","R1807214","07/31/2018 12:00:00",0.995,"mg/l",NA,NA,NA,7e-04,"mg/l",0.002,"Field","N","N","08/23/2018 17:03:00"
"15-RAMA-4.8-07312018-WS","Orthophosphate as Phosphorus, Dissolved","PDORTHO","D","","R1807214","07/31/2018 12:00:00",0.152,"mg/l",NA,NA,NA,0.0014,"mg/l",0.005,"Field","N","N","08/01/2018 14:05:00"
"15-RAMA-4.8-07312018-WS","Carbon, Dissolved Organic (DOC)","DOC","D","","R1807214","07/31/2018 12:00:00",5.1,"mg/l",NA,NA,NA,0.05,"mg/l",1,"Field","N","N","08/11/2018 01:27:00"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
